"substring(path,33,19)","acordonado","Plataforma","Taco","Hebilla","Tachas","case  
	when bota = 1  then 0
		when deportivo = 1  then 1
		when zapato = 1  then 2
		when sandalia = 1  then 3
	ELSE ''
END"
"009.A98530102.jpg","1","0","0","0","0","1"
"009.A98530102_1.jpg","1","0","0","0","0","1"
"009.A98530102_2.jpg","1","0","0","0","0","1"
"009.B05510102.jpg","1","0","0","0","0","1"
"009.B05510102_1.jpg","1","0","0","0","0","1"
"009.B05510102_2.jpg","1","0","0","0","0","1"
"009.B05600102.jpg","1","0","0","0","0","1"
"009.B05600102_1.jpg","1","0","0","0","0","1"
"009.B05600102_2.jpg","1","0","0","0","0","1"
"009.B05640102.jpg","1","0","0","0","0","1"
"009.B05640102_1.jpg","1","0","0","0","0","1"
"009.B05640102_2.jpg","1","0","0","0","0","1"
"009.B05750102.jpg","1","0","0","0","0","1"
"009.B05750102_1.jpg","1","0","0","0","0","1"
"009.B05750102_2.jpg","1","0","0","0","0","1"
"009.B05760201.jpg","1","0","0","0","0","1"
"009.B05760201_1.jpg","1","0","0","0","0","1"
"009.B05760201_2.jpg","1","0","0","0","0","1"
"009.B21241101.jpg","1","0","0","0","0","1"
"009.B21241101_1.jpg","1","0","0","0","0","1"
"009.B21241101_2.jpg","1","0","0","0","0","1"
"009.B21252016.jpg","1","0","0","0","0","1"
"009.B21252016_1.jpg","1","0","0","0","0","1"
"009.B21252016_2.jpg","1","0","0","0","0","1"
"009.B22772016.jpg","1","0","0","0","0","1"
"009.B22772016_1.jpg","1","0","0","0","0","1"
"009.B22772016_2.jpg","1","0","0","0","0","1"
"009.B23692016.jpg","1","0","0","0","0","1"
"009.B23692016_1.jpg","1","0","0","0","0","1"
"009.B23692016_2.jpg","1","0","0","0","0","1"
"009.B23711101.jpg","1","0","0","0","0","1"
"009.B23711101_1.jpg","1","0","0","0","0","1"
"009.B23711101_2.jpg","1","0","0","0","0","1"
"009.B24012016.jpg","1","0","0","0","0","1"
"009.B24012016_1.jpg","1","0","0","0","0","1"
"009.B24012016_2.jpg","1","0","0","0","0","1"
"009.B24021101.jpg","1","0","0","0","0","1"
"009.B24021101_1.jpg","1","0","0","0","0","1"
"009.B24021101_2.jpg","1","0","0","0","0","1"
"009.B24196996.jpg","1","0","0","0","0","1"
"009.B24196996_1.jpg","1","0","0","0","0","1"
"009.B24196996_2.jpg","1","0","0","0","0","1"
"009.B24200901.jpg","1","0","0","0","0","1"
"009.B24200901_1.jpg","1","0","0","0","0","1"
"009.B24200901_2.jpg","1","0","0","0","0","1"
"009.B24346996.jpg","1","0","0","0","0","1"
"009.B24346996_1.jpg","1","0","0","0","0","1"
"009.B24346996_2.jpg","1","0","0","0","0","1"
"009.B24350901.jpg","1","0","0","0","0","1"
"009.B24350901_1.jpg","1","0","0","0","0","1"
"009.B24350901_2.jpg","1","0","0","0","0","1"
"009.B24779929.jpg","1","0","0","0","0","1"
"009.B24779929_1.jpg","1","0","0","0","0","1"
"009.B24779929_2.jpg","1","0","0","0","0","1"
"009.B58280102.jpg","1","0","0","0","0","1"
"009.B58280102_1.jpg","1","0","0","0","0","1"
"009.B58280102_2.jpg","1","0","0","0","0","1"
"009.B72420502.jpg","1","0","0","0","0","1"
"009.B74331001.jpg","1","0","0","0","0","1"
"009.B74331001_1.jpg","1","0","0","0","0","1"
"009.B74331001_2.jpg","1","0","0","0","0","1"
"009.B96202219.jpg","1","0","0","0","0","1"
"009.B96202219_1.jpg","1","0","0","0","0","1"
"009.B96202219_2.jpg","1","0","0","0","0","1"
"009.B96230102.jpg","1","0","0","0","0","1"
"009.B96230102_1.jpg","1","0","0","0","0","1"
"009.B96230102_2.jpg","1","0","0","0","0","1"
"009.C00730001.jpg","1","0","0","0","0","1"
"009.C00730001_1.jpg","1","0","0","0","0","1"
"009.C00730001_2.jpg","1","0","0","0","0","1"
"009.C10500501.jpg","1","0","0","0","0","1"
"009.C10500501_1.jpg","1","0","0","0","0","1"
"009.C10500501_2.jpg","1","0","0","0","0","1"
"009.E40367005.jpg","1","0","0","0","0","1"
"009.E42649625.jpg","1","0","0","0","0","1"
"009.E42785851.jpg","1","0","0","0","0","1"
"009.E44811210.jpg","1","0","0","0","0","1"
"009.E44841210.jpg","1","0","0","0","0","1"
"009.E44851210.jpg","1","0","0","0","0","1"
"009.E68018223.jpg","1","0","0","0","0","1"
"009.E68030502.jpg","1","0","0","0","0","1"
"009.E74820102.jpg","1","0","0","0","0","1"
"009.E74820102_1.jpg","1","0","0","0","0","1"
"009.E74820102_2.jpg","1","0","0","0","0","1"
"009.E75020425.jpg","1","0","0","0","0","1"
"009.E75020425_1.jpg","1","0","0","0","0","1"
"009.E75020425_2.jpg","1","0","0","0","0","1"
"009.E75100208.jpg","1","0","0","0","0","1"
"009.E75100208_1.jpg","1","0","0","0","0","1"
"009.E75100208_2.jpg","1","0","0","0","0","1"
"009.E75110001.jpg","1","0","0","0","0","1"
"009.E75110001_1.jpg","1","0","0","0","0","1"
"009.E75110001_2.jpg","1","0","0","0","0","1"
"009.E76092072.jpg","1","0","0","0","0","1"
"009.E76092072_1.jpg","1","0","0","0","0","1"
"009.E76092072_2.jpg","1","0","0","0","0","1"
"009.E76920002.jpg","1","0","0","0","0","1"
"009.E76920002_1.jpg","1","0","0","0","0","1"
"009.E76920002_2.jpg","1","0","0","0","0","1"
"009.E76930001.jpg","1","0","0","0","0","1"
"009.E76930001_1.jpg","1","0","0","0","0","1"
"009.E76930001_2.jpg","1","0","0","0","0","1"
"009.E76950002.jpg","1","0","0","0","0","1"
"009.E78740213.jpg","1","0","0","0","0","1"
"009.E78740213_1.jpg","1","0","0","0","0","1"
"009.E78740213_2.jpg","1","0","0","0","0","1"
"009.E79000102.jpg","1","0","0","0","0","1"
"009.E79000102_1.jpg","1","0","0","0","0","1"
"009.E79000102_2.jpg","1","0","0","0","0","1"
"009.E79012610.jpg","1","0","0","0","0","1"
"009.E79040201.jpg","1","0","0","0","0","1"
"009.E79040201_1.jpg","1","0","0","0","0","1"
"009.E79040201_2.jpg","1","0","0","0","0","1"
"009.E79050211.jpg","1","0","0","0","0","1"
"009.E79680201.jpg","1","0","0","0","0","1"
"009.E79680201_1.jpg","1","0","0","0","0","1"
"009.E79680201_2.jpg","1","0","0","0","0","1"
"009.E80002517.jpg","1","0","0","0","0","1"
"009.E80002517_1.jpg","1","0","0","0","0","1"
"009.E80002517_2.jpg","1","0","0","0","0","1"
"009.E80011052.jpg","1","0","0","0","0","1"
"009.E80011052_1.jpg","1","0","0","0","0","1"
"009.E80011052_2.jpg","1","0","0","0","0","1"
"009.E81530501.jpg","1","0","0","0","0","1"
"009.E81530501_1.jpg","1","0","0","0","0","1"
"009.E81530501_2.jpg","1","0","0","0","0","1"
"009.E81542394.jpg","1","0","0","0","0","1"
"009.E81542394_1.jpg","1","0","0","0","0","1"
"009.E81542394_2.jpg","1","0","0","0","0","1"
"009.E81562920.jpg","1","0","0","0","0","1"
"009.E81562920_1.jpg","1","0","0","0","0","1"
"009.E81562920_2.jpg","1","0","0","0","0","1"
"009.E81661502.jpg","1","0","0","0","0","1"
"009.E81661502_1.jpg","1","0","0","0","0","1"
"009.E81661502_2.jpg","1","0","0","0","0","1"
"009.E81670702.jpg","1","0","0","0","0","1"
"009.E81670702_1.jpg","1","0","0","0","0","1"
"009.E81670702_2.jpg","1","0","0","0","0","1"
"009.E81682067.jpg","1","0","0","0","0","1"
"009.E81695528.jpg","1","0","0","0","0","1"
"009.E81766122.jpg","1","0","0","0","0","1"
"009.E81766122_1.jpg","1","0","0","0","0","1"
"009.E81766122_2.jpg","1","0","0","0","0","1"
"009.E81770005.jpg","1","0","0","0","0","1"
"009.E81770005_1.jpg","1","0","0","0","0","1"
"009.E81770005_2.jpg","1","0","0","0","0","1"
"009.E82600005.jpg","1","0","0","0","0","1"
"009.E82600005_1.jpg","1","0","0","0","0","1"
"009.E82600005_2.jpg","1","0","0","0","0","1"
"009.E82617001.jpg","1","0","0","0","0","1"
"009.E82617001_1.jpg","1","0","0","0","0","1"
"009.E82617001_2.jpg","1","0","0","0","0","1"
"009.E82650061.jpg","1","0","0","0","0","1"
"009.E82650061_1.jpg","1","0","0","0","0","1"
"009.E82650061_2.jpg","1","0","0","0","0","1"
"009.E82662301.jpg","1","0","0","0","0","1"
"009.E82662301_1.jpg","1","0","0","0","0","1"
"009.E82662301_2.jpg","1","0","0","0","0","1"
"009.E82711002.jpg","1","0","0","0","0","1"
"009.E82711002_1.jpg","1","0","0","0","0","1"
"009.E82711002_2.jpg","1","0","0","0","0","1"
"009.E82728223.jpg","1","0","0","0","0","1"
"009.E82728223_1.jpg","1","0","0","0","0","1"
"009.E82728223_2.jpg","1","0","0","0","0","1"
"009.E84481460.jpg","1","0","0","0","0","1"
"009.E84481460_1.jpg","1","0","0","0","0","1"
"009.E84481460_2.jpg","1","0","0","0","0","1"
"009.E84534409.jpg","1","0","0","0","0","1"
"009.E85026855.jpg","1","0","0","0","0","1"
"009.E85636148.jpg","1","0","0","0","0","1"
"009.E85636148_1.jpg","1","0","0","0","0","1"
"009.E85636148_2.jpg","1","0","0","0","0","1"
"009.E85678862.jpg","1","0","0","0","0","1"
"009.E85678862_1.jpg","1","0","0","0","0","1"
"009.E85678862_2.jpg","1","0","0","0","0","1"
"009.E85680201.jpg","1","0","0","0","0","1"
"009.E85680201_1.jpg","1","0","0","0","0","1"
"009.E85680201_2.jpg","1","0","0","0","0","1"
"009.E95650110.jpg","1","0","0","0","0","1"
"009.E95840110.jpg","1","0","0","0","0","1"
"009.E96380001.jpg","1","0","0","0","0","1"
"009.E96380001_1.jpg","1","0","0","0","0","1"
"009.E96380001_2.jpg","1","0","0","0","0","1"
"009.E96390002.jpg","1","0","0","0","0","1"
"009.E96390002_1.jpg","1","0","0","0","0","1"
"009.E96390002_2.jpg","1","0","0","0","0","1"
"009.E96632051.jpg","1","0","0","0","0","1"
"009.E96632051_1.jpg","1","0","0","0","0","1"
"009.E96632051_2.jpg","1","0","0","0","0","1"
"009.E96641052.jpg","1","0","0","0","0","1"
"009.E96641052_1.jpg","1","0","0","0","0","1"
"009.E96641052_2.jpg","1","0","0","0","0","1"
"009.E96736122.jpg","1","0","0","0","0","1"
"009.E96736122_1.jpg","1","0","0","0","0","1"
"009.E96736122_2.jpg","1","0","0","0","0","1"
"009.E97185819.jpg","1","0","0","0","0","1"
"009.E97194721.jpg","1","0","0","0","0","1"
"009.E97362044.jpg","1","0","0","0","0","1"
"009.E97371052.jpg","1","0","0","0","0","1"
"009.E97371052_1.jpg","1","0","0","0","0","1"
"009.E97371052_2.jpg","1","0","0","0","0","1"
"009.E97388225.jpg","1","0","0","0","0","1"
"009.E97388225_1.jpg","1","0","0","0","0","1"
"009.E97388225_2.jpg","1","0","0","0","0","1"
"009.E98322596.jpg","1","0","0","0","0","1"
"009.E98322596_1.jpg","1","0","0","0","0","1"
"009.E98322596_2.jpg","1","0","0","0","0","1"
"009.E98330102.jpg","1","0","0","0","0","1"
"009.E98330102_1.jpg","1","0","0","0","0","1"
"009.E98330102_2.jpg","1","0","0","0","0","1"
"009.EG0000105.jpg","1","0","0","0","0","1"
"009.EG0000105_1.jpg","1","0","0","0","0","1"
"009.EG0000105_2.jpg","1","0","0","0","0","1"
"009.F01480256.jpg","1","0","0","0","0","1"
"009.F01480256_1.jpg","1","0","0","0","0","1"
"009.F01480256_2.jpg","1","0","0","0","0","1"
"009.F01506222.jpg","1","0","0","0","0","1"
"009.F01506222_1.jpg","1","0","0","0","0","1"
"009.F01506222_2.jpg","1","0","0","0","0","1"
"009.F01512906.jpg","1","0","0","0","0","1"
"009.F01512906_1.jpg","1","0","0","0","0","1"
"009.F01512906_2.jpg","1","0","0","0","0","1"
"009.F01528222.jpg","1","0","0","0","0","1"
"009.F01528222_1.jpg","1","0","0","0","0","1"
"009.F01528222_2.jpg","1","0","0","0","0","1"
"009.F05260508.jpg","1","0","0","0","0","1"
"009.F05296658.jpg","1","0","0","0","0","1"
"009.F05296658_1.jpg","1","0","0","0","0","1"
"009.F05296658_2.jpg","1","0","0","0","0","1"
"009.F08137051.jpg","1","0","0","0","0","1"
"009.F08238292.jpg","1","0","0","0","0","1"
"009.F08238292_1.jpg","1","0","0","0","0","1"
"009.F08238292_2.jpg","1","0","0","0","0","1"
"009.F14240506.jpg","1","0","0","0","0","1"
"009.F14240506_1.jpg","1","0","0","0","0","1"
"009.F14240506_2.jpg","1","0","0","0","0","1"
"009.F14447369.jpg","1","0","0","0","0","1"
"009.F14447369_1.jpg","1","0","0","0","0","1"
"009.F14447369_2.jpg","1","0","0","0","0","1"
"009.F18111129.jpg","1","0","0","0","0","1"
"009.F24390183.jpg","1","0","0","0","0","1"
"009.F27650201.jpg","1","0","0","0","0","1"
"009.F68551510.jpg","1","0","0","0","0","1"
"009.F68576137.jpg","1","0","0","0","0","1"
"009.F68860105.jpg","1","0","0","0","0","1"
"009.F72442110.jpg","1","0","0","0","0","1"
"009.F72442110_1.jpg","1","0","0","0","0","1"
"009.F72442110_2.jpg","1","0","0","0","0","1"
"009.F72470201.jpg","1","0","0","0","0","1"
"009.F72470201_1.jpg","1","0","0","0","0","1"
"009.F72470201_2.jpg","1","0","0","0","0","1"
"009.F72502110.jpg","1","0","0","0","0","1"
"009.F72502110_1.jpg","1","0","0","0","0","1"
"009.F72502110_2.jpg","1","0","0","0","0","1"
"009.F72510201.jpg","1","0","0","0","0","1"
"009.F72510201_1.jpg","1","0","0","0","0","1"
"009.F72510201_2.jpg","1","0","0","0","0","1"
"009.G12870513.jpg","1","0","0","0","0","1"
"009.G14127910.jpg","1","0","0","0","0","1"
"009.G20090102.jpg","1","0","0","0","0","1"
"009.G20158558.jpg","1","0","0","0","0","1"
"009.G20165253.jpg","1","0","0","0","0","1"
"009.G25219183.jpg","1","0","0","0","0","1"
"009.G25235898.jpg","1","0","0","0","0","1"
"009.G30490508.jpg","1","0","0","0","0","1"
"009.G30505810.jpg","1","0","0","0","0","1"
"009.G31721510.jpg","1","0","0","0","0","1"
"009.G31732199.jpg","1","0","0","0","0","1"
"009.G34482924.jpg","1","0","0","0","0","1"
"009.G38767609.jpg","1","0","0","0","0","1"
"009.G41256222.jpg","1","0","0","0","0","1"
"009.G41260802.jpg","1","0","0","0","0","1"
"009.G42047005.jpg","1","0","0","0","0","1"
"009.G47420237.jpg","1","0","0","0","0","1"
"009.G47420237_1.jpg","1","0","0","0","0","1"
"009.G47420237_2.jpg","1","0","0","0","0","1"
"009.G47431735.jpg","1","0","0","0","0","1"
"009.G47431735_1.jpg","1","0","0","0","0","1"
"009.G47431735_2.jpg","1","0","0","0","0","1"
"009.G51250205.jpg","1","0","0","0","0","1"
"009.G51250205_1.jpg","1","0","0","0","0","1"
"009.G51250205_2.jpg","1","0","0","0","0","1"
"009.G58330108.jpg","1","0","0","0","0","1"
"009.G58330108_1.jpg","1","0","0","0","0","1"
"009.G58330108_2.jpg","1","0","0","0","0","1"
"009.G58406237.jpg","1","0","0","0","0","1"
"009.G72450206.jpg","1","0","0","0","0","1"
"009.G83166629.jpg","1","0","0","0","0","1"
"009.G83190501.jpg","1","0","0","0","0","1"
"009.G83190501_1.jpg","1","0","0","0","0","1"
"009.G83190501_2.jpg","1","0","0","0","0","1"
"009.G86025810.jpg","1","0","0","0","0","1"
"009.G86035600.jpg","1","0","0","0","0","1"
"009.G86189142.jpg","1","0","0","0","0","1"
"009.G86952920.jpg","1","0","0","0","0","1"
"009.H04320209.jpg","1","0","0","0","0","1"
"009.H08478558.jpg","1","0","0","0","0","1"
"009.H11061127.jpg","1","0","0","0","0","1"
"009.H25981250.jpg","1","0","0","0","0","1"
"009.H33767005.jpg","1","0","0","0","0","1"
"009.P87180502.jpg","1","0","0","0","0","1"
"009.P87180502_1.jpg","1","0","0","0","0","1"
"009.P87180502_2.jpg","1","0","0","0","0","1"
"009.P87500001.jpg","1","0","0","0","0","1"
"009.P87500001_1.jpg","1","0","0","0","0","1"
"009.P87500001_2.jpg","1","0","0","0","0","1"
"009.P92115201.jpg","1","0","0","0","0","1"
"009.P92115201_1.jpg","1","0","0","0","0","1"
"009.P92115201_2.jpg","1","0","0","0","0","1"
"009.Q06231101.jpg","1","0","0","0","0","1"
"009.Q06231101_1.jpg","1","0","0","0","0","1"
"009.Q06231101_2.jpg","1","0","0","0","0","1"
"009.Q07830277.jpg","1","0","0","0","0","1"
"009.V87031210.jpg","1","0","0","0","0","1"
"009.V87050106.jpg","1","0","0","0","0","1"
"009.W12541701.jpg","1","0","0","0","0","1"
"009.W40910208.jpg","1","0","0","0","0","1"
"009.W40910208_1.jpg","1","0","0","0","0","1"
"009.W40910208_2.jpg","1","0","0","0","0","1"
"009.W40920211.jpg","1","0","0","0","0","1"
"009.W40920211_1.jpg","1","0","0","0","0","1"
"009.W40920211_2.jpg","1","0","0","0","0","1"
"009.W42940201.jpg","1","0","0","0","0","1"
"009.W42940201_1.jpg","1","0","0","0","0","1"
"009.W42940201_2.jpg","1","0","0","0","0","1"
"009.W42990201.jpg","1","0","0","0","0","1"
"009.W42990201_1.jpg","1","0","0","0","0","1"
"009.W42990201_2.jpg","1","0","0","0","0","1"
"012.445370199.jpg","0","1","0","0","0","3"
"012.445370199.jpg","0","1","0","0","0","3"
"012.445370199.jpg","0","1","0","0","0","3"
"012.445370199.jpg","0","1","0","0","0","3"
"012.445370199.jpg","0","1","0","0","0","3"
"012.445370199.jpg","0","1","0","0","0","3"
"012.445370199.jpg","0","1","0","0","0","3"
"012.445370199.jpg","0","1","0","0","0","3"
"012.445370199_2.jpg","0","1","0","0","0","3"
"012.445370199_2.jpg","0","1","0","0","0","3"
"012.445370199_2.jpg","0","1","0","0","0","3"
"012.445370199_2.jpg","0","1","0","0","0","3"
"012.445370199_2.jpg","0","1","0","0","0","3"
"012.445370199_2.jpg","0","1","0","0","0","3"
"012.445370199_2.jpg","0","1","0","0","0","3"
"012.445370199_2.jpg","0","1","0","0","0","3"
"012.445372945.jpg","0","1","0","0","0","3"
"012.445372945.jpg","0","1","0","0","0","3"
"012.445372945.jpg","0","1","0","0","0","3"
"012.445372945.jpg","0","1","0","0","0","3"
"012.445372945.jpg","0","1","0","0","0","3"
"012.445372945.jpg","0","1","0","0","0","3"
"012.445372945.jpg","0","1","0","0","0","3"
"012.445372945.jpg","0","1","0","0","0","3"
"012.445372945_2.jpg","0","1","0","0","0","3"
"012.445372945_2.jpg","0","1","0","0","0","3"
"012.445372945_2.jpg","0","1","0","0","0","3"
"012.445372945_2.jpg","0","1","0","0","0","3"
"012.445372945_2.jpg","0","1","0","0","0","3"
"012.445372945_2.jpg","0","1","0","0","0","3"
"012.445372945_2.jpg","0","1","0","0","0","3"
"012.445372945_2.jpg","0","1","0","0","0","3"
"012.445376872.jpg","0","1","0","0","0","3"
"012.445376872.jpg","0","1","0","0","0","3"
"012.445376872.jpg","0","1","0","0","0","3"
"012.445376872.jpg","0","1","0","0","0","3"
"012.445376872.jpg","0","1","0","0","0","3"
"012.445376872.jpg","0","1","0","0","0","3"
"012.445376872.jpg","0","1","0","0","0","3"
"012.445376872.jpg","0","1","0","0","0","3"
"012.445376872_2.jpg","0","1","0","0","0","3"
"012.445376872_2.jpg","0","1","0","0","0","3"
"012.445376872_2.jpg","0","1","0","0","0","3"
"012.445376872_2.jpg","0","1","0","0","0","3"
"012.445376872_2.jpg","0","1","0","0","0","3"
"012.445376872_2.jpg","0","1","0","0","0","3"
"012.445376872_2.jpg","0","1","0","0","0","3"
"012.445376872_2.jpg","0","1","0","0","0","3"
"013.DRURY0124.jpg","0","1","0","0","0","3"
"013.DRURY0124.jpg","0","1","0","0","0","3"
"013.DRURY0124.jpg","0","1","0","0","0","3"
"013.DRURY0124.jpg","0","1","0","0","0","3"
"013.DRURY0124_1.jpg","0","1","0","0","0","3"
"013.DRURY0124_1.jpg","0","1","0","0","0","3"
"013.DRURY0124_1.jpg","0","1","0","0","0","3"
"013.DRURY0124_1.jpg","0","1","0","0","0","3"
"013.DRURY0124_2.jpg","0","1","0","0","0","3"
"013.DRURY0124_2.jpg","0","1","0","0","0","3"
"013.DRURY0124_2.jpg","0","1","0","0","0","3"
"013.DRURY0124_2.jpg","0","1","0","0","0","3"
"013.DRURY1000.jpg","0","1","0","0","0","3"
"013.DRURY1000.jpg","0","1","0","0","0","3"
"013.DRURY1000.jpg","0","1","0","0","0","3"
"013.DRURY1000.jpg","0","1","0","0","0","3"
"013.DRURY1000_1.jpg","0","1","0","0","0","3"
"013.DRURY1000_1.jpg","0","1","0","0","0","3"
"013.DRURY1000_1.jpg","0","1","0","0","0","3"
"013.DRURY1000_1.jpg","0","1","0","0","0","3"
"013.DRURY1000_2.jpg","0","1","0","0","0","3"
"013.DRURY1000_2.jpg","0","1","0","0","0","3"
"013.DRURY1000_2.jpg","0","1","0","0","0","3"
"013.DRURY1000_2.jpg","0","1","0","0","0","3"
"013.L00040124.jpg","0","0","0","1","0","0"
"013.L00040124.jpg","0","0","0","1","0","0"
"013.L00040124.jpg","0","0","0","1","0","0"
"013.L00040124.jpg","0","0","0","1","0","0"
"013.L00040124.jpg","0","0","0","1","0","0"
"013.L00040124.jpg","0","0","0","1","0","0"
"013.L00040124.jpg","0","0","0","1","0","0"
"013.L00040124.jpg","0","0","0","1","0","0"
"013.L00040124_1.jpg","0","0","0","1","0","0"
"013.L00040124_1.jpg","0","0","0","1","0","0"
"013.L00040124_1.jpg","0","0","0","1","0","0"
"013.L00040124_1.jpg","0","0","0","1","0","0"
"013.L00040124_1.jpg","0","0","0","1","0","0"
"013.L00040124_1.jpg","0","0","0","1","0","0"
"013.L00040124_1.jpg","0","0","0","1","0","0"
"013.L00040124_1.jpg","0","0","0","1","0","0"
"013.L00040124_2.jpg","0","0","0","1","0","0"
"013.L00040124_2.jpg","0","0","0","1","0","0"
"013.L00040124_2.jpg","0","0","0","1","0","0"
"013.L00040124_2.jpg","0","0","0","1","0","0"
"013.L00040124_2.jpg","0","0","0","1","0","0"
"013.L00040124_2.jpg","0","0","0","1","0","0"
"013.L00040124_2.jpg","0","0","0","1","0","0"
"013.L00040124_2.jpg","0","0","0","1","0","0"
"013.L00041000.jpg","0","0","0","1","0","0"
"013.L00041000.jpg","0","0","0","1","0","0"
"013.L00041000.jpg","0","0","0","1","0","0"
"013.L00041000.jpg","0","0","0","1","0","0"
"013.L00041000.jpg","0","0","0","1","0","0"
"013.L00041000.jpg","0","0","0","1","0","0"
"013.L00041000.jpg","0","0","0","1","0","0"
"013.L00041000.jpg","0","0","0","1","0","0"
"013.L00041000_1.jpg","0","0","0","1","0","0"
"013.L00041000_1.jpg","0","0","0","1","0","0"
"013.L00041000_1.jpg","0","0","0","1","0","0"
"013.L00041000_1.jpg","0","0","0","1","0","0"
"013.L00041000_1.jpg","0","0","0","1","0","0"
"013.L00041000_1.jpg","0","0","0","1","0","0"
"013.L00041000_1.jpg","0","0","0","1","0","0"
"013.L00041000_1.jpg","0","0","0","1","0","0"
"013.L00041000_2.jpg","0","0","0","1","0","0"
"013.L00041000_2.jpg","0","0","0","1","0","0"
"013.L00041000_2.jpg","0","0","0","1","0","0"
"013.L00041000_2.jpg","0","0","0","1","0","0"
"013.L00041000_2.jpg","0","0","0","1","0","0"
"013.L00041000_2.jpg","0","0","0","1","0","0"
"013.L00041000_2.jpg","0","0","0","1","0","0"
"013.L00041000_2.jpg","0","0","0","1","0","0"
"013.L00060124.jpg","0","1","0","0","0","2"
"013.L00060124.jpg","0","1","0","0","0","2"
"013.L00060124.jpg","0","1","0","0","0","2"
"013.L00060124.jpg","0","1","0","0","0","2"
"013.L00060124_1.jpg","0","1","0","0","0","2"
"013.L00060124_1.jpg","0","1","0","0","0","2"
"013.L00060124_1.jpg","0","1","0","0","0","2"
"013.L00060124_1.jpg","0","1","0","0","0","2"
"013.L00060124_2.jpg","0","1","0","0","0","2"
"013.L00060124_2.jpg","0","1","0","0","0","2"
"013.L00060124_2.jpg","0","1","0","0","0","2"
"013.L00060124_2.jpg","0","1","0","0","0","2"
"013.L00061000.jpg","0","1","0","0","0","2"
"013.L00061000.jpg","0","1","0","0","0","2"
"013.L00061000.jpg","0","1","0","0","0","2"
"013.L00061000.jpg","0","1","0","0","0","2"
"013.L00061000_1.jpg","0","1","0","0","0","2"
"013.L00061000_1.jpg","0","1","0","0","0","2"
"013.L00061000_1.jpg","0","1","0","0","0","2"
"013.L00061000_1.jpg","0","1","0","0","0","2"
"013.L00061000_2.jpg","0","1","0","0","0","2"
"013.L00061000_2.jpg","0","1","0","0","0","2"
"013.L00061000_2.jpg","0","1","0","0","0","2"
"013.L00061000_2.jpg","0","1","0","0","0","2"
"013.L00070054.jpg","0","0","1","0","0","0"
"013.L00070054.jpg","0","0","1","0","0","0"
"013.L00070054.jpg","0","0","1","0","0","0"
"013.L00070054.jpg","0","0","1","0","0","0"
"013.L00070054_1.jpg","0","0","1","0","0","0"
"013.L00070054_1.jpg","0","0","1","0","0","0"
"013.L00070054_1.jpg","0","0","1","0","0","0"
"013.L00070054_1.jpg","0","0","1","0","0","0"
"013.L00070054_2.jpg","0","0","1","0","0","0"
"013.L00070054_2.jpg","0","0","1","0","0","0"
"013.L00070054_2.jpg","0","0","1","0","0","0"
"013.L00070054_2.jpg","0","0","1","0","0","0"
"013.L00071000.jpg","0","0","1","0","0","0"
"013.L00071000.jpg","0","0","1","0","0","0"
"013.L00071000.jpg","0","0","1","0","0","0"
"013.L00071000.jpg","0","0","1","0","0","0"
"013.L00071000_1.jpg","0","0","1","0","0","0"
"013.L00071000_1.jpg","0","0","1","0","0","0"
"013.L00071000_1.jpg","0","0","1","0","0","0"
"013.L00071000_1.jpg","0","0","1","0","0","0"
"013.L00071000_2.jpg","0","0","1","0","0","0"
"013.L00071000_2.jpg","0","0","1","0","0","0"
"013.L00071000_2.jpg","0","0","1","0","0","0"
"013.L00071000_2.jpg","0","0","1","0","0","0"
"013.L00080054.jpg","1","0","0","0","0","0"
"013.L00080054_1.jpg","1","0","0","0","0","0"
"013.L00080054_2.jpg","1","0","0","0","0","0"
"013.L00081000.jpg","1","0","0","0","0","0"
"013.L00081000_1.jpg","1","0","0","0","0","0"
"013.L00081000_2.jpg","1","0","0","0","0","0"
"013.L00082000.jpg","1","0","0","0","0","0"
"013.L00082000_1.jpg","1","0","0","0","0","0"
"013.L00082000_2.jpg","1","0","0","0","0","0"
"013.L19010124.jpg","0","0","0","1","0","0"
"013.L19010124.jpg","0","0","0","1","0","0"
"013.L19010124.jpg","0","0","0","1","0","0"
"013.L19010124.jpg","0","0","0","1","0","0"
"013.L19010124.jpg","0","0","0","1","0","0"
"013.L19010124.jpg","0","0","0","1","0","0"
"013.L19010124.jpg","0","0","0","1","0","0"
"013.L19010124.jpg","0","0","0","1","0","0"
"013.L19010124_1.jpg","0","0","0","1","0","0"
"013.L19010124_1.jpg","0","0","0","1","0","0"
"013.L19010124_1.jpg","0","0","0","1","0","0"
"013.L19010124_1.jpg","0","0","0","1","0","0"
"013.L19010124_1.jpg","0","0","0","1","0","0"
"013.L19010124_1.jpg","0","0","0","1","0","0"
"013.L19010124_1.jpg","0","0","0","1","0","0"
"013.L19010124_1.jpg","0","0","0","1","0","0"
"013.L19010124_2.jpg","0","0","0","1","0","0"
"013.L19010124_2.jpg","0","0","0","1","0","0"
"013.L19010124_2.jpg","0","0","0","1","0","0"
"013.L19010124_2.jpg","0","0","0","1","0","0"
"013.L19010124_2.jpg","0","0","0","1","0","0"
"013.L19010124_2.jpg","0","0","0","1","0","0"
"013.L19010124_2.jpg","0","0","0","1","0","0"
"013.L19010124_2.jpg","0","0","0","1","0","0"
"013.L19011000.jpg","0","0","0","1","0","0"
"013.L19011000.jpg","0","0","0","1","0","0"
